"","sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class","subclass","port","proto"
"2022",0.0631578947368421,0.0210526315789474,0.0947368421052632,0.305263157894737,0,0,0.505263157894737,0,0.210526315789474,0.294736842105263,"Normal","From-Normal-Grill",80,"tcp"
"2026",0,0,0,0.285714285714286,0.428571428571429,0,0.142857142857143,0,0.142857142857143,0.428571428571429,"Normal","From-Normal-Grill",80,"tcp"
"2033",0,0.0909090909090909,0,0.272727272727273,0,0,0.545454545454545,0,0.363636363636364,0.181818181818182,"Normal","From-Normal-Grill",80,"tcp"
"2034",0,0,0,0.363636363636364,0,0.363636363636364,0.181818181818182,0,0.181818181818182,0.363636363636364,"Normal","From-Normal-Grill",80,"tcp"
"2035",0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Grill",80,"tcp"
"2036",0,0.111111111111111,0,0.222222222222222,0,0,0.555555555555556,0,0.333333333333333,0.222222222222222,"Normal","From-Normal-Grill",80,"tcp"
"2037",0,0,0,0,0.153846153846154,0,0,0.153846153846154,0,0,"Normal","From-Normal-Grill",54728,"icmp"
"2044",0,0,0.0408163265306122,0,0.0816326530612245,0,0,0.0816326530612245,0,0,"Normal","From-Normal-Grill",54728,"icmp"
"2045",0,0,0,0.0204081632653061,0.0612244897959184,0,0,0.0612244897959184,0,0,"Normal","From-Normal-Grill",54728,"icmp"
"2047",0,0,0.0769230769230769,0.307692307692308,0,0,0.538461538461538,0,0.384615384615385,0.153846153846154,"Normal","From-Normal-Grill",80,"tcp"
"2055",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0.222222222222222,0.333333333333333,"Normal","From-Normal-Grill",80,"tcp"
"2068",0.153846153846154,0.0769230769230769,0.0769230769230769,0.0769230769230769,0,0,0.538461538461538,0,0.461538461538462,0.0769230769230769,"Normal","From-Normal-Grill",80,"tcp"
"2070",0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal","From-Normal-Grill",443,"tcp"
"2075",0,0,0.117647058823529,0.294117647058824,0,0,0.529411764705882,0,0.352941176470588,0.176470588235294,"Normal","From-Normal-Grill",80,"tcp"
"2079",0,0,0.153846153846154,0.230769230769231,0,0.384615384615385,0.153846153846154,0,0,0.538461538461538,"Normal","From-Normal-Grill",443,"tcp"
"2081",0,0,0,0.4,0,0,0.533333333333333,0,0.0666666666666667,0.466666666666667,"Normal","From-Normal-Grill",443,"tcp"
"2082",0,0,0,0.421052631578947,0,0.157894736842105,0.368421052631579,0,0,0.526315789473684,"Normal","From-Normal-Grill",443,"tcp"
"2088",0,0,0,0.333333333333333,0,0.555555555555556,0,0,0,0.555555555555556,"Normal","From-Normal-Grill",80,"tcp"
"2096",0,0,0,0.333333333333333,0.333333333333333,0.222222222222222,0,0,0.111111111111111,0.444444444444444,"Normal","From-Normal-Grill",80,"tcp"
"2098",0,0,0.0952380952380952,0.333333333333333,0.19047619047619,0.333333333333333,0,0,0.142857142857143,0.380952380952381,"Normal","From-Normal-Grill",80,"tcp"
"2105",0,0,0,0,0.0952380952380952,0,0,0.0952380952380952,0,0,"Normal","From-Normal-Grill",54728,"icmp"
"2106",0.0909090909090909,0,0.181818181818182,0.0909090909090909,0,0.0909090909090909,0.454545454545455,0,0.454545454545455,0.0909090909090909,"Normal","From-Normal-Grill",80,"tcp"
"2109",0,0,0,0,0.25,0,0.25,0.25,0.25,0,"Normal","From-Normal-Grill",54728,"icmp"
"2110",0,0,0.12,0.32,0,0.52,0,0,0,0.52,"Normal","From-Normal-Grill",80,"tcp"
"2121",0.0253164556962025,0.0379746835443038,0.10126582278481,0.316455696202532,0,0.0759493670886076,0.430379746835443,0,0.316455696202532,0.189873417721519,"Normal","From-Normal-Grill",80,"tcp"
"2125",0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Grill",80,"tcp"
"2128",0,0,0,0.2,0,0.2,0.4,0,0.2,0.4,"Normal","From-Normal-Grill",80,"tcp"
"2134",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",22,"tcp"
"2138",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",22,"tcp"
"2141",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",22,"tcp"
"2142",0,0,0.0869565217391304,0.347826086956522,0,0,0.521739130434783,0,0.347826086956522,0.173913043478261,"Normal","From-Normal-Stribrek",80,"tcp"
"2143",0.0588235294117647,0.0588235294117647,0.0588235294117647,0.235294117647059,0,0,0.529411764705882,0,0.117647058823529,0.411764705882353,"Normal","From-Normal-Stribrek",80,"tcp"
"2145",0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0,0,0.571428571428571,"Normal","From-Normal-Stribrek",80,"tcp"
"2149",0,0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.428571428571429,0.142857142857143,"Normal","From-Normal-Stribrek",80,"tcp"
"2151",0.0105263157894737,0.0210526315789474,0.115789473684211,0.336842105263158,0,0,0.505263157894737,0,0.210526315789474,0.294736842105263,"Normal","From-Normal-Stribrek",80,"tcp"
"2159",0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Stribrek",80,"tcp"
"2161",0,0,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0.285714285714286,"Normal","From-Normal-Stribrek",80,"tcp"
"2164",0,0,0.2,0,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Stribrek",80,"tcp"
"2165",0,0.027027027027027,0.027027027027027,0.405405405405405,0.027027027027027,0,0.486486486486487,0,0.378378378378378,0.135135135135135,"Normal","From-Normal-Stribrek",80,"tcp"
"2166",0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Stribrek",80,"tcp"
"2167",0.0181818181818182,0.0181818181818182,0.0363636363636364,0.4,0.0181818181818182,0.0545454545454545,0.436363636363636,0,0.381818181818182,0.127272727272727,"Normal","From-Normal-Stribrek",80,"tcp"
"2172",0.0390809534034786,0.0839596306635173,0.046811251878892,0.329826068284303,0.00901868155464892,0.489800300622719,0.00128838307923556,0,0,0.500107365256603,"Normal","From-Normal-Stribrek",443,"tcp"
"2174",0.0526315789473684,0,0.157894736842105,0.210526315789474,0,0,0.526315789473684,0,0,0.526315789473684,"Normal","From-Normal-Stribrek",443,"tcp"
"2176",0.0433166730744585,0.0349865436370627,0.311290529283609,0.110214020248622,0.497885428681276,0,0.00217864923747277,0,0.499679610406254,0.000384467512495194,"Normal","From-Normal-Stribrek",80,"tcp"
"2178",0.0490110710287349,0.0329642990421694,0.308371688020898,0.109466351536261,0.499564622465481,0,0.000497574325164821,0,0.500062196790646,0,"Normal","From-Normal-Stribrek",80,"tcp"
"2186",0,0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0.222222222222222,0.333333333333333,"Normal","From-Normal-Stribrek",80,"tcp"
"2192",0,0,0.0769230769230769,0.307692307692308,0,0,0.538461538461538,0,0.461538461538462,0.0769230769230769,"Normal","From-Normal-Stribrek",80,"tcp"
"2204",0,0.0909090909090909,0.0909090909090909,0.272727272727273,0,0,0.515151515151515,0,0.303030303030303,0.212121212121212,"Normal","From-Normal-Stribrek",80,"tcp"
"2207",0.0766129032258065,0.00403225806451613,0.221774193548387,0.100806451612903,0.407258064516129,0.00403225806451613,0,0,0.411290322580645,0,"Normal","From-Normal-Stribrek",80,"tcp"
"2212",0,0,0.114285714285714,0.342857142857143,0.142857142857143,0.371428571428571,0,0,0.257142857142857,0.257142857142857,"Normal","From-Normal-Stribrek",80,"tcp"
"2222",0.2793867120954,0,0.206132879045997,0.0119250425894378,0,0.500851788756388,0,0,0,0.500851788756388,"Normal","From-Normal-Stribrek",443,"tcp"
"2224",0.315270935960591,0,0.180623973727422,0.00164203612479475,0,0.500821018062397,0,0,0,0.500821018062397,"Normal","From-Normal-Stribrek",443,"tcp"
"2227",0.0196078431372549,0,0,0,0,0.0588235294117647,0,0,0,0.0588235294117647,"Normal","From-Normal-Stribrek",80,"tcp"
"2230",0,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0,0,0.545454545454545,"Normal","From-Normal-Stribrek",80,"tcp"
"2233",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal","From-Normal-Stribrek",80,"tcp"
"2234",0,0.2,0,0,0,0,0.6,0,0.6,0,"Normal","From-Normal-Stribrek",80,"tcp"
"2236",0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Stribrek",80,"tcp"
"2239",0,0,0,0.2,0,0,0.6,0,0.6,0,"Normal","From-Normal-Stribrek",80,"tcp"
"2241",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal","From-Normal-Stribrek",80,"tcp"
"2243",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal","From-Normal-Stribrek",80,"tcp"
"2244",0.461538461538462,0.021978021978022,0,0,0,0,0.505494505494505,0,0.461538461538462,0.043956043956044,"Normal","To-Normal-UDP-NTP-server",123,"udp"
"2247",0.390977443609023,0.0526315789473684,0.0451127819548872,0,0,0,0.503759398496241,0,0.0150375939849624,0.488721804511278,"Normal","To-Normal-UDP-NTP-server",123,"udp"
"2250",0.0769230769230769,0,0.153846153846154,0.153846153846154,0,0.153846153846154,0.384615384615385,0,0,0.538461538461538,"Normal","Normal-HTTP-windowsupdate",80,"tcp"
"2260",0.468253968253968,0,0.0158730158730159,0,0,0,0.5,0,0,0.5,"Botnet","From-Botnet-TCP-CC-IRC-Not-Encrypted",1027,"tcp"
"2261",0,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Normal","Normal-HTTP-windowsupdate",80,"tcp"
"2266",0.0344287949921753,0.0594679186228482,0.103286384976526,0.300469483568075,0,0.167449139280125,0.333333333333333,0,0.183098591549296,0.317683881064163,"Normal","From-Normal-Jist",80,"tcp"
"2270",0.0220870964857373,0.0481981579182688,0.136814808191004,0.292765805240097,0.445050523115443,0.0261110614325315,0.0288831261736564,0.323616203165519,0.176249664669588,0.000178842886524188,"Normal","From-Normal-Jist",53,"udp"
"2275",0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Jist",80,"tcp"
"2279",0,0,0.181818181818182,0.181818181818182,0.272727272727273,0,0.272727272727273,0,0.272727272727273,0.272727272727273,"Normal","From-Normal-Jist",80,"tcp"
"2280",0,0.024390243902439,0.0731707317073171,0.365853658536585,0,0,0.51219512195122,0,0.146341463414634,0.365853658536585,"Normal","From-Normal-Jist",80,"tcp"
"2284",0,0,0.0526315789473684,0.368421052631579,0.473684210526316,0.0526315789473684,0,0,0,0.526315789473684,"Normal","From-Normal-Jist",80,"tcp"
"2286",0.0338983050847458,0.0508474576271186,0.096045197740113,0.310734463276836,0,0,0.502824858757062,0,0.271186440677966,0.231638418079096,"Normal","From-Normal-Jist",80,"tcp"
"2287",0.0411311053984576,0.038560411311054,0.118251928020566,0.298200514138817,0,0,0.501285347043702,0,0.311053984575835,0.190231362467866,"Normal","From-Normal-Jist",80,"tcp"
"2291",0,0.0204081632653061,0.102040816326531,0.346938775510204,0.0612244897959184,0,0.448979591836735,0,0.448979591836735,0.0612244897959184,"Normal","From-Normal-Jist",80,"tcp"
"2299",0.0588235294117647,0,0.0588235294117647,0.294117647058824,0,0,0.529411764705882,0,0,0.529411764705882,"Normal","From-Normal-Jist",443,"tcp"
"2302",0,0,0.108108108108108,0.351351351351351,0,0,0.513513513513513,0,0.351351351351351,0.162162162162162,"Normal","From-Normal-Jist",80,"tcp"
"2303",0,0.0434782608695652,0.0434782608695652,0.347826086956522,0,0,0.521739130434783,0,0.391304347826087,0.130434782608696,"Normal","From-Normal-Jist",80,"tcp"
"2305",0,0,0,0.285714285714286,0.571428571428571,0,0,0,0,0.571428571428571,"Normal","From-Normal-Jist",80,"tcp"
"2306",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"2310",0.0476190476190476,0.0476190476190476,0.0952380952380952,0.238095238095238,0.0476190476190476,0,0.476190476190476,0,0.238095238095238,0.285714285714286,"Normal","From-Normal-Jist",80,"tcp"
"2313",0.0909090909090909,0,0.0909090909090909,0.181818181818182,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"2316",0.0476190476190476,0.0952380952380952,0,0.285714285714286,0,0,0.523809523809524,0,0,0.523809523809524,"Normal","From-Normal-Jist",443,"tcp"
"2319",0,0,0.210526315789474,0.210526315789474,0,0,0.526315789473684,0,0.421052631578947,0.105263157894737,"Normal","From-Normal-Jist",80,"tcp"
"2322",0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0,0.545454545454545,0,0.454545454545455,0.0909090909090909,"Normal","From-Normal-Jist",80,"tcp"
"2323",0.142857142857143,0,0,0.142857142857143,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal","From-Normal-Jist",80,"tcp"
"2324",0.0344827586206897,0.0689655172413793,0.103448275862069,0.241379310344828,0.0689655172413793,0,0.448275862068966,0,0.413793103448276,0.103448275862069,"Normal","From-Normal-Jist",80,"tcp"
"2327",0,0,0.0588235294117647,0.352941176470588,0,0.176470588235294,0.352941176470588,0,0,0.529411764705882,"Normal","From-Normal-Jist",443,"tcp"
"2335",0,0.037037037037037,0.0740740740740741,0.333333333333333,0,0.407407407407407,0.111111111111111,0,0.111111111111111,0.407407407407407,"Normal","From-Normal-Jist",80,"tcp"
"2337",0.0434782608695652,0,0,0.391304347826087,0,0.521739130434783,0,0,0,0.521739130434783,"Normal","From-Normal-Jist",80,"tcp"
"2338",0,0.181818181818182,0.0909090909090909,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"2340",0,0,0,0.2,0,0,0.6,0,0.2,0.4,"Normal","From-Normal-Jist",80,"tcp"
"2350",0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0.454545454545455,0.0909090909090909,"Normal","From-Normal-Jist",80,"tcp"
"2362",0,0.0666666666666667,0.0666666666666667,0.266666666666667,0,0,0.533333333333333,0,0.2,0.333333333333333,"Normal","From-Normal-Jist",80,"tcp"
"2366",0,0,0.133333333333333,0.266666666666667,0,0,0.533333333333333,0,0,0.533333333333333,"Normal","From-Normal-Jist",443,"tcp"
"2368",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0.111111111111111,0.444444444444444,"Normal","From-Normal-Jist",80,"tcp"
"2373",0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Jist",80,"tcp"
"2377",0,0,0.333333333333333,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","From-Normal-Jist",443,"tcp"
"2378",0.0967741935483871,0.0645161290322581,0.032258064516129,0.258064516129032,0,0,0.516129032258065,0,0.387096774193548,0.129032258064516,"Normal","From-Normal-Jist",80,"tcp"
"2383",0,0,0,0,0.166666666666667,0,0.166666666666667,0,0,0.333333333333333,"Normal","From-Normal-Jist",80,"tcp"
"2384",0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal","From-Normal-Jist",443,"tcp"
"2386",0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"2388",0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Jist",443,"tcp"
"2391",0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Jist",443,"tcp"
"2395",0,0,0.0909090909090909,0.272727272727273,0,0.0909090909090909,0.454545454545455,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"2397",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,"Normal","From-Normal-Jist",443,"tcp"
"2398",0,0.0666666666666667,0.2,0.133333333333333,0.0666666666666667,0,0.466666666666667,0,0.266666666666667,0.266666666666667,"Normal","From-Normal-Jist",80,"tcp"
"2399",0.0163934426229508,0,0.0819672131147541,0.377049180327869,0,0,0.508196721311475,0,0.508196721311475,0,"Normal","From-Normal-Jist",80,"tcp"
"2405",0,0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","From-Normal-Jist",443,"tcp"
"2409",0,0.0666666666666667,0.133333333333333,0.2,0,0,0.533333333333333,0,0.2,0.333333333333333,"Normal","From-Normal-Jist",80,"tcp"
"2415",0.0140845070422535,0.0422535211267606,0.0563380281690141,0.366197183098592,0,0,0.507042253521127,0,0.380281690140845,0.126760563380282,"Normal","From-Normal-Jist",80,"tcp"
"2416",0,0.2,0,0,0,0,0.6,0,0.6,0,"Normal","From-Normal-Jist",80,"tcp"
"2420",0,0.0909090909090909,0,0.272727272727273,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",80,"tcp"
"2421",0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0,0.545454545454545,0,0.272727272727273,0.272727272727273,"Normal","From-Normal-Jist",80,"tcp"
"2422",0.04,0,0.16,0.24,0.12,0.4,0,0,0,0.52,"Normal","From-Normal-Jist",80,"tcp"
"2429",0,0.0909090909090909,0,0.272727272727273,0,0.181818181818182,0.363636363636364,0,0.363636363636364,0.181818181818182,"Normal","From-Normal-Jist",80,"tcp"
"2430",0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0,0.285714285714286,0.285714285714286,"Normal","From-Normal-Jist",80,"tcp"
"2433",0,0,0.2,0,0,0.2,0.4,0,0.4,0.2,"Normal","From-Normal-Jist",80,"tcp"
"2434",0,0,0,0.333333333333333,0.222222222222222,0.222222222222222,0.111111111111111,0,0.111111111111111,0.444444444444444,"Normal","From-Normal-Jist",80,"tcp"
"2437",0.0233918128654971,0.00584795321637427,0.105263157894737,0.35672514619883,0.245614035087719,0.257309941520468,0,0,0.157894736842105,0.345029239766082,"Normal","From-Normal-Jist",80,"tcp"
"2438",0.0285714285714286,0.0857142857142857,0.0571428571428571,0.285714285714286,0,0.0857142857142857,0.428571428571429,0,0,0.514285714285714,"Normal","From-Normal-Jist",80,"tcp"
"2439",0,0.222222222222222,0,0.111111111111111,0,0.555555555555556,0,0,0,0.555555555555556,"Normal","From-Normal-Jist",443,"tcp"
"2440",0.0294985250737463,0.0324483775811209,0.0914454277286136,0.342182890855457,0,0.489675516224189,0.0117994100294985,0,0.00589970501474926,0.495575221238938,"Normal","From-Normal-Jist",80,"tcp"
"2441",0,0,0,0.421052631578947,0,0.473684210526316,0.0526315789473684,0,0.0526315789473684,0.473684210526316,"Normal","From-Normal-Jist",80,"tcp"
"2442",0,0,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0.454545454545455,0,0,0.545454545454545,"Normal","From-Normal-Jist",80,"tcp"
"2443",0,0,0,0.363636363636364,0,0.181818181818182,0.363636363636364,0,0,0.545454545454545,"Normal","From-Normal-Jist",80,"tcp"
"2447",0,0.0309278350515464,0.0824742268041237,0.371134020618557,0,0,0.505154639175258,0,0,0.505154639175258,"Normal","From-Normal-Jist",443,"tcp"
"2452",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,"Normal","From-Normal-Jist",80,"tcp"
"2454",0.04,0.0266666666666667,0.0666666666666667,0.346666666666667,0,0,0.506666666666667,0,0.24,0.266666666666667,"Normal","From-Normal-Jist",80,"tcp"
"2457",0.0526315789473684,0.105263157894737,0.0526315789473684,0.210526315789474,0,0,0.526315789473684,0,0.0526315789473684,0.473684210526316,"Normal","From-Normal-Jist",80,"tcp"
"2460",0,0.0731707317073171,0.121951219512195,0.268292682926829,0,0,0.51219512195122,0,0,0.51219512195122,"Normal","From-Normal-Jist",443,"tcp"
"2466",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","From-Normal-Jist",443,"tcp"
"2469",0.363636363636364,0,0,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"2477",0,0.0975609756097561,0.121951219512195,0.24390243902439,0,0,0.51219512195122,0,0,0.51219512195122,"Normal","From-Normal-Jist",443,"tcp"
"2479",0,0.0526315789473684,0,0.368421052631579,0,0.210526315789474,0.315789473684211,0,0,0.526315789473684,"Normal","From-Normal-Jist",443,"tcp"
"2480",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"2483",0,0,0,0.333333333333333,0,0.555555555555556,0,0,0,0.555555555555556,"Normal","From-Normal-Jist",80,"tcp"
"2486",0,0,0,0.2,0,0,0.6,0,0.2,0.4,"Normal","From-Normal-Grill",80,"tcp"
"2498",0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal","From-Normal-Grill",80,"tcp"
"2499",0,0.142857142857143,0.142857142857143,0,0,0,0.571428571428571,0,0.571428571428571,0,"Normal","From-Normal-Grill",80,"tcp"
"2501",0.333333333333333,0,0,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","From-Normal-Grill",443,"tcp"
"2504",0,0,0.230769230769231,0.153846153846154,0,0,0.538461538461538,0,0.307692307692308,0.230769230769231,"Normal","From-Normal-Grill",80,"tcp"
"2505",0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal","From-Normal-Grill",443,"tcp"
"2506",0,0.0909090909090909,0.272727272727273,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Grill",443,"tcp"
"2508",0.0256410256410256,0.0256410256410256,0.102564102564103,0.307692307692308,0,0.205128205128205,0.307692307692308,0,0.128205128205128,0.384615384615385,"Normal","From-Normal-Grill",80,"tcp"
"2511",0.0222222222222222,0.0222222222222222,0.155555555555556,0.266666666666667,0,0,0.511111111111111,0,0,0.511111111111111,"Normal","From-Normal-Grill",443,"tcp"
"2517",0,0,0.384615384615385,0,0,0,0.538461538461538,0,0.0769230769230769,0.461538461538462,"Normal","From-Normal-Grill",443,"tcp"
"2523",0,0,0.0434782608695652,0.391304347826087,0.0869565217391304,0.0434782608695652,0.391304347826087,0,0.347826086956522,0.173913043478261,"Normal","From-Normal-Grill",80,"tcp"
"2528",0,0,0.0666666666666667,0.333333333333333,0,0,0.533333333333333,0,0,0.533333333333333,"Normal","From-Normal-Grill",443,"tcp"
"2530",0,0,0.285714285714286,0,0,0.142857142857143,0.428571428571429,0,0,0.571428571428571,"Normal","From-Normal-Grill",443,"tcp"
"2532",0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Grill",80,"tcp"
"2535",0,0.0588235294117647,0.0588235294117647,0.294117647058824,0,0,0.529411764705882,0,0.411764705882353,0.117647058823529,"Normal","From-Normal-Grill",80,"tcp"
"2537",0,0,0.25,0,0,0,0.5,0,0,0.5,"Normal","From-Normal-Grill",443,"tcp"
"2542",0.333333333333333,0,0,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","From-Normal-Grill",5222,"tcp"
"2545",0,0,0,0.2,0.2,0.2,0.2,0,0.2,0.4,"Normal","From-Normal-Grill",80,"tcp"
"2552",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.181818181818182,0.363636363636364,0,0,0.272727272727273,0.272727272727273,"Normal","From-Normal-Grill",80,"tcp"
"2555",0,0,0.0909090909090909,0.272727272727273,0,0.272727272727273,0.272727272727273,0,0,0.545454545454545,"Normal","From-Normal-Grill",80,"tcp"
"2556",0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0.545454545454545,0,"Normal","From-Normal-Grill",80,"tcp"
"2561",0.157894736842105,0.0526315789473684,0.105263157894737,0.105263157894737,0.315789473684211,0.0526315789473684,0.157894736842105,0.315789473684211,0.0526315789473684,0.157894736842105,"Botnet","From-Botnet-UDP-DNS",53,"udp"
