"sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class"
0.0424028268551237,0.151943462897526,0.300353356890459,0,0,0.088339222614841,0.413427561837456,0,0.367491166077739,0.134275618374558,"Botnet"
0.0731707317073171,0.0731707317073171,0.0731707317073171,0.24390243902439,0,0.51219512195122,0,0,0,0.51219512195122,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.111111111111111,0.111111111111111,0.111111111111111,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet"
0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.428571428571429,0.142857142857143,0,"Botnet"
0,0.0909090909090909,0,0.272727272727273,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0.0512820512820513,0,0.384615384615385,0.0256410256410256,0,0,0.512820512820513,0,0,0.512820512820513,"Botnet"
0,0,0.0769230769230769,0.384615384615385,0.0512820512820513,0.0512820512820513,0.41025641025641,0.0256410256410256,0,0.487179487179487,"Botnet"
0.0571428571428571,0.0571428571428571,0.171428571428571,0.171428571428571,0.0285714285714286,0.171428571428571,0.314285714285714,0,0.0285714285714286,0.485714285714286,"Botnet"
0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.037037037037037,0.148148148148148,0.259259259259259,0.296296296296296,0.222222222222222,0,0.518518518518518,0,0,"Botnet"
0,0,0.333333333333333,0,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet"
0,0,0.117647058823529,0.294117647058824,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0.0588235294117647,0.176470588235294,0.176470588235294,0.235294117647059,0.294117647058824,0,0.529411764705882,0,0,"Botnet"
0.111111111111111,0.111111111111111,0,0.111111111111111,0,0.333333333333333,0.222222222222222,0,0,0.555555555555556,"Botnet"
0.00775193798449612,0.0232558139534884,0.341085271317829,0.116279069767442,0,0.302325581395349,0.201550387596899,0,0,0.503875968992248,"Botnet"
0,0,0.266666666666667,0.133333333333333,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0.04,0.2,0.2,0.36,0.16,0,0.52,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0,0.0540540540540541,0.189189189189189,0.216216216216216,0.351351351351351,0.162162162162162,0,0.513513513513513,0,0,"Botnet"
0,0,0.242424242424242,0.212121212121212,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0.111111111111111,0,0,0.222222222222222,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.380952380952381,0.0476190476190476,0,0.523809523809524,0,0.523809523809524,0,0,"Botnet"
0,0.111111111111111,0,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0.0526315789473684,0.157894736842105,0.210526315789474,0,0.526315789473684,0,0,0,0.526315789473684,"Botnet"
0.0769230769230769,0.153846153846154,0.153846153846154,0,0,0.461538461538462,0.0769230769230769,0,0,0.538461538461538,"Botnet"
0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0,0,0.307692307692308,0.0769230769230769,0,0.538461538461538,0,0,0.0769230769230769,0.461538461538462,"Botnet"
0,0.2,0,0,0,0.6,0,0,0,0.6,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0.2,0,0,0,0,0.6,0,0,0,0.6,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0.0212765957446809,0.0212765957446809,0.148936170212766,0.276595744680851,0,0.51063829787234,0,0,0.0638297872340425,0.446808510638298,"Botnet"
0,0.0684931506849315,0.246575342465753,0.164383561643836,0.0136986301369863,0.493150684931507,0,0.506849315068493,0,0,"Botnet"
0,0.0285714285714286,0.285714285714286,0.142857142857143,0.0571428571428571,0.457142857142857,0,0.514285714285714,0,0,"Botnet"
0.0373831775700935,0.0560747663551402,0.261682242990654,0.130841121495327,0.0467289719626168,0.457943925233645,0,0.504672897196262,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.142857142857143,0.428571428571429,0,0,0.571428571428571,"Botnet"
0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet"
0.0256410256410256,0.0512820512820513,0.333333333333333,0.0512820512820513,0.0256410256410256,0.487179487179487,0,0.512820512820513,0,0,"Botnet"
0,0,0.212121212121212,0.242424242424242,0.454545454545455,0.0606060606060606,0,0.515151515151515,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.290322580645161,0.161290322580645,0,0.516129032258065,0,0.516129032258065,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0.142857142857143,0,0.142857142857143,0.571428571428571,0,0,0,0,0.571428571428571,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet"
0.0909090909090909,0,0.0909090909090909,0.181818181818182,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0,0,0.294117647058824,0.117647058823529,0.411764705882353,0.117647058823529,0,0.529411764705882,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0,0.0103092783505155,0.0721649484536082,0.402061855670103,0,0.463917525773196,0.0412371134020619,0.0721649484536082,0.175257731958763,0.257731958762887,"Botnet"
0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.135135135135135,0.324324324324324,0.297297297297297,0.0810810810810811,0.135135135135135,0,0,0.513513513513513,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0,0.285714285714286,0.285714285714286,"Botnet"
0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0.111111111111111,0,0,0.222222222222222,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet"
0,0,0.347826086956522,0.0869565217391304,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0.00265957446808511,0.0146276595744681,0.0757978723404255,0.406582446808511,0.313829787234043,0.062998670212766,0.123171542553191,0.0791223404255319,0.407912234042553,0.0129654255319149,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.0526315789473684,0.157894736842105,0.210526315789474,0,0.263157894736842,0.263157894736842,0,0.0526315789473684,0.473684210526316,"Botnet"
0,0.0256410256410256,0.333333333333333,0.102564102564103,0,0.256410256410256,0.256410256410256,0,0,0.512820512820513,"Botnet"
0,0,0,0.333333333333333,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0,0.333333333333333,0,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.307692307692308,0.0769230769230769,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet"
0,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0.0344827586206897,0.206896551724138,0.206896551724138,0.103448275862069,0.413793103448276,0,0.517241379310345,0,0,"Botnet"
0.0363636363636364,0.0909090909090909,0.236363636363636,0.109090909090909,0.127272727272727,0.381818181818182,0,0.509090909090909,0,0,"Botnet"
0,0,0.12,0.32,0.04,0.48,0,0.52,0,0,"Botnet"
0,0,0.266666666666667,0.133333333333333,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0.266666666666667,0.133333333333333,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0.153846153846154,0.230769230769231,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet"
0,0,0.352941176470588,0.0588235294117647,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet"
0,0.0666666666666667,0.266666666666667,0.0666666666666667,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0.0392156862745098,0.294117647058824,0.137254901960784,0,0.509803921568627,0,0.509803921568627,0,0,"Botnet"
0.0133333333333333,0.0533333333333333,0.28,0.133333333333333,0.0133333333333333,0.493333333333333,0,0.506666666666667,0,0,"Botnet"
0.0769230769230769,0,0.230769230769231,0.0769230769230769,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet"
0,0,0.363636363636364,0,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet"
0,0.0666666666666667,0.2,0.133333333333333,0.466666666666667,0.0666666666666667,0,0.533333333333333,0,0,"Botnet"
0,0,0.2,0.2,0,0.533333333333333,0,0.133333333333333,0,0.4,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0.0344827586206897,0.137931034482759,0.275862068965517,0.0344827586206897,0.482758620689655,0,0.0344827586206897,0,0.482758620689655,"Botnet"
0,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0.028169014084507,0.422535211267606,0.028169014084507,0,0.0422535211267606,0.464788732394366,0,0,0.507042253521127,"Botnet"
0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0.0666666666666667,0.0666666666666667,0.133333333333333,0.133333333333333,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0.181818181818182,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0.0106951871657754,0.0427807486631016,0.304812834224599,0.133689839572193,0.0106951871657754,0.491978609625668,0,0.502673796791444,0,0,"Botnet"
0.393939393939394,0,0.0606060606060606,0,0,0.515151515151515,0,0.515151515151515,0,0,"Botnet"
0.0253164556962025,0.0379746835443038,0.189873417721519,0.227848101265823,0.0886075949367089,0.417721518987342,0,0.506329113924051,0,0,"Botnet"
0.0588235294117647,0,0.0588235294117647,0.294117647058824,0,0.529411764705882,0,0,0,0.529411764705882,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0,0.571428571428571,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0.0206185567010309,0.0515463917525773,0.288659793814433,0.123711340206186,0,0.505154639175258,0,0.505154639175258,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0.0181818181818182,0.290909090909091,0.163636363636364,0.0363636363636364,0.472727272727273,0,0.509090909090909,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0.032258064516129,0,0.193548387096774,0.225806451612903,0.032258064516129,0.483870967741935,0,0.516129032258065,0,0,"Botnet"
0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.176470588235294,0.235294117647059,0,0.529411764705882,0,0,0,0.529411764705882,"Botnet"
0.0133333333333333,0.0266666666666667,0.226666666666667,0.213333333333333,0.106666666666667,0.4,0,0.506666666666667,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0.0327868852459016,0.0491803278688525,0.311475409836066,0.0819672131147541,0,0.508196721311475,0,0,0,0.508196721311475,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet"
0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.4,0.2,0,"Botnet"
0.037037037037037,0.0740740740740741,0.222222222222222,0.111111111111111,0.037037037037037,0.148148148148148,0.333333333333333,0.037037037037037,0,0.481481481481481,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.181818181818182,0.363636363636364,0,0.545454545454545,0,0,"Botnet"
0.0158730158730159,0.0158730158730159,0.412698412698413,0.0317460317460317,0.0317460317460317,0.0634920634920635,0.412698412698413,0.0317460317460317,0.46031746031746,0.0158730158730159,"Botnet"
0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0,0.0666666666666667,0.266666666666667,0.0666666666666667,0.466666666666667,0.0666666666666667,0,0.533333333333333,0,0,"Botnet"
0.0588235294117647,0.0588235294117647,0.176470588235294,0.117647058823529,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0.0434782608695652,0.347826086956522,0.0434782608695652,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0.0740740740740741,0.185185185185185,0.185185185185185,0.259259259259259,0.259259259259259,0,0.518518518518518,0,0,"Botnet"
0,0,0.285714285714286,0,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0.307692307692308,0,0.153846153846154,0,0,0,0.512820512820513,0,0,0.512820512820513,"Botnet"
0,0.0101010101010101,0.323232323232323,0.151515151515152,0,0.282828282828283,0.222222222222222,0,0,0.505050505050505,"Botnet"
0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.333333333333333,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0,0.0476190476190476,0.238095238095238,0.142857142857143,0.523809523809524,0,0,0.523809523809524,0,0,"Botnet"
0,0.0487804878048781,0.292682926829268,0.121951219512195,0.414634146341463,0.0975609756097561,0,0.51219512195122,0,0,"Botnet"
0,0.032258064516129,0.0967741935483871,0.32258064516129,0,0.516129032258065,0,0,0,0.516129032258065,"Botnet"
0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet"
0,0.0303030303030303,0.151515151515152,0.272727272727273,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.333333333333333,0.222222222222222,0,0.555555555555556,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.4,0,0.2,"Botnet"
0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0.0377358490566038,0.207547169811321,0.226415094339623,0.39622641509434,0.113207547169811,0,0.509433962264151,0,0,"Botnet"
0.0476190476190476,0,0.142857142857143,0.238095238095238,0,0.523809523809524,0,0.0476190476190476,0,0.476190476190476,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0,0,0.263157894736842,0.157894736842105,0,0.526315789473684,0,0,0,0.526315789473684,"Botnet"
0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet"
0,0,0.333333333333333,0,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet"
0.181818181818182,0,0.0909090909090909,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet"
0,0.0606060606060606,0.212121212121212,0.181818181818182,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet"
0.00869565217391304,0.0608695652173913,0.260869565217391,0.156521739130435,0.0782608695652174,0.417391304347826,0.00869565217391304,0.504347826086956,0,0,"Botnet"
0.037037037037037,0.037037037037037,0.185185185185185,0.185185185185185,0.111111111111111,0.407407407407407,0,0.518518518518518,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.2,0.2,0.2,0.4,0,0.2,"Botnet"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Botnet"
0,0,0,0.2,0,0.2,0.4,0,0,0.6,"Botnet"
0.142857142857143,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0.571428571428571,"Botnet"
0,0,0,0.285714285714286,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.428571428571429,"Botnet"
0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.294117647058824,0.117647058823529,0,0.117647058823529,0.411764705882353,0,0,0.529411764705882,"Botnet"
0.0769230769230769,0,0.153846153846154,0.153846153846154,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0.0909090909090909,0,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0,0.545454545454545,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0,0.285714285714286,0,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0.2,0,0,0,0,0,0.6,0,0,0.6,"Botnet"
0,0,0.294117647058824,0.117647058823529,0,0.529411764705882,0,0,0,0.529411764705882,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0.205128205128205,0.102564102564103,0.153846153846154,0,0,0,0.512820512820513,0,0,0.512820512820513,"Botnet"
0.025974025974026,0.012987012987013,0.155844155844156,0.285714285714286,0.207792207792208,0.285714285714286,0.012987012987013,0.506493506493506,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0.111111111111111,0.222222222222222,0,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.0869565217391304,0,0.347826086956522,0,0.0869565217391304,0.434782608695652,0,0.0869565217391304,0.434782608695652,"Botnet"
0,0,0.36,0.08,0,0,0.52,0,0,0.52,"Botnet"
0.235772357723577,0.219512195121951,0.032520325203252,0,0,0.016260162601626,0.48780487804878,0,0,0.504065040650406,"Botnet"
0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.153846153846154,0.230769230769231,0.153846153846154,0.384615384615385,0,0.538461538461538,0,0,"Botnet"
0,0.0666666666666667,0.333333333333333,0,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0,0.142857142857143,0,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0.0512820512820513,0.0769230769230769,0.307692307692308,0.0256410256410256,0,0.512820512820513,0,0.512820512820513,0,0,"Botnet"
0,0.111111111111111,0.111111111111111,0.111111111111111,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0.0769230769230769,0.0769230769230769,0.230769230769231,0.461538461538462,0.0769230769230769,0,0.538461538461538,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0.0526315789473684,0.157894736842105,0.210526315789474,0.473684210526316,0.0526315789473684,0,0.526315789473684,0,0,"Botnet"
0,0,0.08,0.36,0,0.08,0.44,0,0,0.52,"Botnet"
0,0,0.2,0,0.2,0.4,0,0,0,0.6,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.272727272727273,0.0909090909090909,0.181818181818182,0.363636363636364,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0,0,0.411764705882353,0,0.0588235294117647,0.470588235294118,0,0.529411764705882,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0.0934440818748146,0.119252447345001,0.277662414713735,0.00919608424799763,0.000296647878967665,0.447048353604272,0.0528033224562444,0.0522100266983091,0.447938297241175,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0.0588235294117647,0.235294117647059,0.117647058823529,0.0588235294117647,0.470588235294118,0,0.529411764705882,0,0,"Botnet"
0,0,0.181818181818182,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0.0909090909090909,0,0.181818181818182,0.0909090909090909,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0.0344827586206897,0.0344827586206897,0.310344827586207,0.0689655172413793,0.448275862068966,0.0689655172413793,0,0.517241379310345,0,0,"Botnet"
0,0,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Botnet"
0.0588235294117647,0.196078431372549,0.176470588235294,0.0392156862745098,0,0.509803921568627,0,0,0,0.509803921568627,"Botnet"
0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet"
0,0,0.181818181818182,0.181818181818182,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
