"sp"	"wp"	"wnp"	"snp"	"ds"	"dm"	"dl"	"ss"	"sm"	"sl"	"class"	"subclass"	"port"	"proto"	"size_200"	"size_400"	"size_600"	"size_800"	"size_1000"	"size_1200"	"size_1400"	"size_1600"	"size_1800"	"size_2000"	"size_2200"	"size_2400"	"size_2600"	"size_2800"	"size_3000"	"size_3200"	"size_3400"	"size_3600"	"size_3800"	"size_4000"	"size_4200"	"size_4400"	"size_4600"	"size_4800"	"size_5000"	"size_5200"	"size_5400"	"size_5600"	"size_5800"	"size_6000"	"size_6200"	"size_6400"	"size_6600"	"size_6800"	"size_7000"	"size_7200"	"size_7400"	"size_7600"	"size_7800"	"size_8000"	"size_8200"	"size_8400"	"size_8600"
0.0235541535226078	0.0738170347003155	0.0685594111461619	0.333753943217666	0.00757097791798107	0.491482649842271	0.0010515247108307	0	0	0.500105152471083	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	-1	1	3	3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.486725663716814	0	0	0	0	0	0.504424778761062	0	0.504424778761062	0	"Normal-UDP-NTP-server"	"normal"	123	"udp"	-1	-1	-1	-1	-1	-3	-3	1	-1	-1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-3	-1	-1	1	-1	-1	-1	1	-1	1	1	1	1	1	1	1
0.312811980033278	0	0.181364392678869	0.00332778702163062	0	0.500831946755408	0	0	0	0.500831946755408	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.495625713198935	0.000285279573982503	0.000760745530620008	0.00285279573982503	0	0.499049068086725	0.000665652339292507	0	0	0.499714720426018	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0.0178571428571429	0	0	0.0357142857142857	0.0178571428571429	0.0178571428571429	0.0357142857142857	0	"Botnet-UDP-DNS"	"botnet"	53	"udp"	-1	-1	-1	-1	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1
0	0	0	0	0.0526315789473684	0	0	0.0526315789473684	0	0	"Normal-Grill"	"normal"	54728	"icmp"	-1	-1	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-3	-3	1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1
0	0	0.0652173913043478	0	0.108695652173913	0	0	0.108695652173913	0	0	"Normal-Grill"	"normal"	54728	"icmp"	1	-1	3	-1	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.166204986149584	0.0581717451523546	0.213296398891967	0.0332409972299169	0.113573407202216	0.240997229916898	0.121883656509695	0	0.335180055401662	0.141274238227147	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0.0769230769230769	0	0	0.0769230769230769	"Normal-HTTP-windowsupdate"	"normal"	80	"tcp"	-1	-1	-1	-3	-3	-3	-3	-1	-1	-1	-1	1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-3	-3	-3	-1	-3	-3	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1
0.461538461538462	0.021978021978022	0	0	0	0	0.505494505494505	0	0.461538461538462	0.043956043956044	"Normal-UDP-NTP-server"	"normal"	123	"udp"	-1	-1	-1	-1	-3	-3	-3	-3	-1	-3	-3	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	1	-1	1	-1	1	-1	-1	-1	-1	1	1	-1	1
0	0	0	0.0714285714285714	0	0.107142857142857	0	0	0	0.107142857142857	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	1	1	-1	-3	-3	1	-1	1	1	1	-1	1	1	1	1	1	1	1	-1	1	1	-1	-1	-1	1	-1	1	-1	-3	-1	-1	-1	1	-1	-1	-3	-1	1	-3	-3	-3
0.02	0	0	0	0	0.06	0	0	0	0.06	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	1	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	1	-1	1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1
0.0196078431372549	0	0	0	0	0.0588235294117647	0	0	0	0.0588235294117647	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	1	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	1	-1	1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1
0	0	0.0181818181818182	0.0363636363636364	0.0181818181818182	0.0727272727272727	0	0	0	0.0909090909090909	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	1	1	-1	-3	-3	1	-1	1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	-1	-1	-3	-1	-1	-1	-1	-3	-1	-1	-1	-1	-3	-3	-3	-3	-1	-3	-3	-3
0	0	0	0	0.0952380952380952	0	0	0.0952380952380952	0	0	"Normal-Grill"	"normal"	54728	"icmp"	-1	1	1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0	0.0526315789473684	0.157894736842105	0	0	0.157894736842105	0	0	"Normal-Grill"	"normal"	54728	"icmp"	-3	-1	1	1	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	-1	1	-1	1
0	0	0.181818181818182	0.181818181818182	0	0.0909090909090909	0.454545454545455	0	0	0.545454545454545	"Normal-HTTP-windowsupdate"	"normal"	80	"tcp"	1	-1	1	-1	-1	-3	1	-1	-3	1	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	22	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	22	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.1	0.2	0	0.1	0.4	0	0.2	0.3	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.2	0	0	0	0	0	0.6	0	0	0.6	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.153846153846154	0.230769230769231	0	0.384615384615385	0.153846153846154	0	0	0.538461538461538	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	1	1	1	1	1	1	1	1	1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.421052631578947	0	0.157894736842105	0.368421052631579	0	0	0.526315789473684	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	1	1	1	1	-1	-1	1	-1	-1	3	1	1	1	1	3	3	3	1	1	1	1	3	3	3	1	1	1	1	3	3	3	3	3	1	3	3	3	3	3	3	3	1
0	0	0	0.4	0	0	0.533333333333333	0	0.0666666666666667	0.466666666666667	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-3	-3	-1	-3	-3	-3	-3	-3	-1	-3
0	0.0666666666666667	0.2	0.133333333333333	0	0	0.533333333333333	0	0	0.533333333333333	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-1	-1	-1	1	-1	-3	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0769230769230769	0	0	0.307692307692308	0	0	0.538461538461538	0	0	0.538461538461538	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	1	-3	-1	-3	-3	-1	-3	-1	-1	-3	1	-3	-1	-1	1	1	1	1	-1	-3	1	-1	-1	-1	-1	-1	1	-1
0	0	0	0.384615384615385	0	0.153846153846154	0.384615384615385	0	0.307692307692308	0.230769230769231	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.0769230769230769	0.307692307692308	0	0	0.538461538461538	0	0.384615384615385	0.153846153846154	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-1	-1	-3	-1	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-3
0	0	0.0666666666666667	0.333333333333333	0	0	0.533333333333333	0	0.466666666666667	0.0666666666666667	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-1	-1	-3	-1	-3	-1	-1	-3	-1	-3	-3	-3
0	0	0	0.2	0	0	0.6	0	0	0.6	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-1	-1	-1
0	0	0.142857142857143	0.142857142857143	0	0	0.571428571428571	0	0.285714285714286	0.285714285714286	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	1	-1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.12	0.08	0.24	0	0.12	0.4	0	0.24	0.28	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1
0	0	0.0476190476190476	0.380952380952381	0	0.523809523809524	0	0	0	0.523809523809524	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	1	3	1	3	3	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1	1	1	1	1	1	3	1	1	-1	1
0	0.0487804878048781	0.0731707317073171	0.341463414634146	0	0.146341463414634	0.365853658536585	0	0.24390243902439	0.268292682926829	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.0285714285714286	0	0.114285714285714	0.314285714285714	0.257142857142857	0.2	0.0571428571428571	0	0	0.514285714285714	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	-1	1	-1	1	1	-1	1	-1	-1	-1	-1	1	1	1	1	-1	1	-1	1	1	1	1	1	1	1	1	1	1
0	0.0909090909090909	0.181818181818182	0.0909090909090909	0	0.545454545454545	0	0	0	0.545454545454545	"Normal-TCP-HTTP"	"normal"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.0909090909090909	0.272727272727273	0	0.454545454545455	0.0909090909090909	0	0	0.545454545454545	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1
0.0740740740740741	0	0.037037037037037	0.333333333333333	0.037037037037037	0.222222222222222	0.259259259259259	0	0.222222222222222	0.296296296296296	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0	0.333333333333333	0.333333333333333	0.222222222222222	0	0	0.111111111111111	0.444444444444444	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	1	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.117647058823529	0.294117647058824	0	0	0.529411764705882	0	0.352941176470588	0.176470588235294	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3
0.227926078028747	0.0328542094455852	0.112936344969199	0.123203285420945	0.437371663244353	0.0451745379876797	0.0184804928131417	0	0.0102669404517454	0.490759753593429	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	-3	-3	-3	-3	-3	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-3	-1
0	0	0.0666666666666667	0.333333333333333	0	0	0.533333333333333	0	0	0.533333333333333	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-1	1	-1	-1	-3	-1	-1	-3	-3	-1	-1	1	-3	1	-1	1	1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	1	-1
0	0	0.142857142857143	0.142857142857143	0	0	0.571428571428571	0	0.428571428571429	0.142857142857143	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	-1	-1	-3	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0.235294117647059	0.176470588235294	0	0.294117647058824	0.235294117647059	0	0.117647058823529	0.411764705882353	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0.2	0	0	0	0.6	0	0.4	0.2	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.363636363636364	0	0.363636363636364	0.181818181818182	0	0.181818181818182	0.363636363636364	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	1	-1	1	-1	1
0	0	0	0.384615384615385	0	0	0.538461538461538	0	0.461538461538462	0.0769230769230769	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-1	-1	-3	-1	-3	-1	-1	-3	-1	-3	-3	-3
0	0	0	0.363636363636364	0	0	0.545454545454545	0	0.545454545454545	0	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1	1	-3	-1	-1	-3	1	1	1	-1	1	-1	1	1	1	-1	-1	-3	-3
0.0909090909090909	0.0909090909090909	0	0.181818181818182	0	0.363636363636364	0.181818181818182	0	0.181818181818182	0.363636363636364	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	1	-1	-1
0	0.0909090909090909	0.181818181818182	0.0909090909090909	0	0.545454545454545	0	0	0	0.545454545454545	"Normal-TCP-HTTP"	"normal"	443	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0	0.6	0	0.4	0.2	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0.2	0	0	0	0	0.6	0	0	0.6	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-1	-3	-3	-3	-3	-3	-1	-3	-3	-3	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0	0	0.545454545454545	0	0	0.545454545454545	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-1	-1	-1	-3	-3	-3	-1	-1	-1	-1	1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.027027027027027	0.108108108108108	0.0810810810810811	0.243243243243243	0	0	0.513513513513513	0	0	0.513513513513513	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-1	-1	-3	-3	-3	-3	-1	-3	-1	-1	-1	-1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1
0	0	0	0.2	0	0	0.6	0	0.2	0.4	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0	0.285714285714286	0	0	0.571428571428571	0	0.285714285714286	0.285714285714286	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-3
0	0	0	0.285714285714286	0	0	0.571428571428571	0	0	0.571428571428571	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	-3	1	-3	-3	1	-3	-3	-3	-3	-3	1	-3
0	0	0.0909090909090909	0.272727272727273	0	0	0.545454545454545	0	0	0.545454545454545	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-3	-3	-1	-3	-1	-3
0	0	0.2	0	0	0	0.6	0	0.2	0.4	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	1	-1	-3	-3	-1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	1	-1	1	1	1	1	1	1	1	1
0.0909090909090909	0	0	0.272727272727273	0	0	0.545454545454545	0	0.454545454545455	0.0909090909090909	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-1	-1	-3	-1	-3	-1	-1	-3	-1	-3	-3	-3
0	0	0	0.363636363636364	0	0.181818181818182	0.363636363636364	0	0.272727272727273	0.272727272727273	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0	0.2	0	0	0.6	0	0.4	0.2	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0.181818181818182	0.0909090909090909	0.0909090909090909	0	0	0.545454545454545	0	0	0.545454545454545	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-3	-1	-3	-1	-1	-1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0.117647058823529	0.294117647058824	0	0	0.529411764705882	0	0.352941176470588	0.176470588235294	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3
0.0615384615384615	0.0923076923076923	0.123076923076923	0.2	0	0	0.507692307692308	0	0.107692307692308	0.4	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-3	-3	-1	-3	-3	-3	1	-1	-1	-1	-1	1	1	-1	1	1	1	1	1	1	-1	1	-1	-1	-1	-1	1	1	1	1	-1	1	1	1	-1	1	1	1	1
0	0	0.111111111111111	0.222222222222222	0	0	0.555555555555556	0	0.222222222222222	0.333333333333333	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.0181818181818182	0.0181818181818182	0.0363636363636364	0.4	0.0181818181818182	0.0545454545454545	0.436363636363636	0	0.381818181818182	0.127272727272727	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-3	-1	-3	-3	-1
0	0	0.142857142857143	0.142857142857143	0	0	0.571428571428571	0	0.428571428571429	0.142857142857143	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	-1	-1	-3	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0.148148148148148	0.296296296296296	0	0	0.518518518518518	0	0.296296296296296	0.222222222222222	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3
0	0	0.0588235294117647	0.352941176470588	0.0588235294117647	0.176470588235294	0.294117647058824	0	0.176470588235294	0.352941176470588	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.0105263157894737	0.0210526315789474	0.115789473684211	0.336842105263158	0	0	0.505263157894737	0	0.210526315789474	0.294736842105263	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-3
